SPACE	O
1	O
.	O
SPACE	O
2	O
5	O
c	O
SPACE	O
6	O
.	O
SPACE	O
5	O
9	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
3	O
9	O
b	O
SPACE	O
4	O
.	O
SPACE	O
6	O
3	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
1	O
2	O
c	O
SPACE	O
-	O
4	O
.	O
SPACE	O
2	O
6	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
7	O
8	O
c	O
SPACE	O
4	O
.	O
SPACE	O
0	O
1	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
9	O
2	O
SPACE	O
0	O
.	O
SPACE	O
4	O
8	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
1	O
2	O
LB	O
注	O
:	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
:	O
低	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
;	O
A	O
U	O
C	O
I	O
:	O
胰	B-Test
岛	I-Test
素	I-Test
曲	I-Test
线	I-Test
下	I-Test
面	I-Test
积	I-Test
;	O
A	O
U	O
C	O
C	O
:	O
C	O
SPACE	O
肽	O
曲	O
线	O
下	O
面	O
积	O
;	O
H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
:	O
稳	O
态	O
模	O
型	O
评	O
估	O
的	O
胰	B-Test
岛	I-Test
素	I-Test
抵	I-Test
抗	I-Test
指	I-Test
数	I-Test
;	O
I	O
S	O
I	O
:	O
胰	O
岛	O
素	O
敏	O
LB	O
感	O
指	O
数	O
;	O
H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
β	I-Test
:	O
稳	O
态	O
模	O
型	O
评	O
估	O
的	O
胰	B-Test
岛	I-Test
SPACE	I-Test
β	I-Test
SPACE	I-Test
细	I-Test
胞	I-Test
功	I-Test
能	I-Test
指	I-Test
数	I-Test
;	O
△	O
I	O
3	O
0	O
SPACE	O
/	O
SPACE	O
△	O
G	O
3	O
0	O
:	O
糖	O
负	O
荷	O
后	O
SPACE	O
3	O
0	O
SPACE	O
m	O
i	O
n	O
SPACE	O
胰	O
岛	O
素	O
和	O
血	B-Test
糖	I-Test
净	O
增	O
值	O
的	O
比	O
值	O
;	O
a	O
:	O
数	O
据	O
经	O
自	O
然	O
对	O
数	O
转	O
换	O
;	O
与	O
无	O
睡	O
LB	O
眠	O
障	O
碍	O
组	O
比	O
较	O
,	O
SPACE	O
b	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
,	O
SPACE	O
c	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
1	O
LB	O
表	O
SPACE	O
2	O
SPACE	O
SPACE	O
2	O
SPACE	O
组	O
患	O
者	O
血	O
压	O
情	O
况	O
比	O
较	O
(	O
x	O
-	O
±	O
SPACE	O
s	O
)	O
LB	O
组	O
别	O
SPACE	O
例	O
数	O
LB	O
收	B-Test
缩	I-Test
压	I-Test
LB	O
(	O
m	O
m	O
H	O
g	O
)	O
LB	O
2	O
4	O
SPACE	O
h	O
SPACE	O
白	O
天	O
SPACE	O
夜	O
间	O
SPACE	O
2	O
4	O
SPACE	O
h	O
SPACE	O
标	O
准	O
差	O
LB	O
收	B-Test
缩	I-Test
压	I-Test
夜	O
间	O
LB	O
下	O
降	O
百	O
分	O
率	O
LB	O
(	O
%	O
SPACE	O
)	O
LB	O
非	O
杓	O
型	O
LB	O
血	O
压	O
节	O
律	O
LB	O
(	O
%	O
SPACE	O
)	O
LB	O
无	O
睡	O
眠	O
障	O
碍	O
组	O
SPACE	O
2	O
4	O
6	O
SPACE	O
1	O
3	O
0	O
.	O
SPACE	O
7	O
SPACE	O
±	O
SPACE	O
7	O
.	O
SPACE	O
5	O
SPACE	O
1	O
3	O
4	O
.	O
SPACE	O
1	O
SPACE	O
±	O
SPACE	O
8	O
.	O
SPACE	O
5	O
SPACE	O
1	O
2	O
3	O
.	O
SPACE	O
7	O
SPACE	O
±	O
SPACE	O
6	O
.	O
SPACE	O
6	O
SPACE	O
7	O
.	O
SPACE	O
2	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
2	O
SPACE	O
7	O
.	O
SPACE	O
7	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
2	O
SPACE	O
4	O
0	O
.	O
SPACE	O
5	O
LB	O
睡	O
眠	O
障	O
碍	O
组	O
SPACE	O
SPACE	O
1	O
7	O
2	O
SPACE	O
1	O
3	O
5	O
.	O
SPACE	O
2	O
SPACE	O
±	O
SPACE	O
8	O
.	O
SPACE	O
5	O
b	O
SPACE	O
1	O
3	O
7	O
.	O
SPACE	O
5	O
SPACE	O
±	O
SPACE	O
8	O
.	O
SPACE	O
9	O
b	O
SPACE	O
1	O
3	O
0	O
.	O
SPACE	O
3	O
SPACE	O
±	O
SPACE	O
7	O
.	O
SPACE	O
6	O
b	O
SPACE	O
8	O
.	O
SPACE	O
4	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
8	O
b	O
SPACE	O
5	O
.	O
SPACE	O
2	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
2	O
b	O
SPACE	O
7	O
7	O
.	O
SPACE	O
7	O
LB	O
组	O
别	O
SPACE	O
例	O
数	O
LB	O
舒	B-Test
张	I-Test
压	I-Test
LB	O
(	O
m	O
m	O
H	O
g	O
)	O
LB	O
2	O
4	O
SPACE	O
h	O
SPACE	O
白	O
天	O
SPACE	O
夜	O
间	O
SPACE	O
2	O
4	O
SPACE	O
h	O
SPACE	O
标	O
准	O
差	O
LB	O
舒	B-Test
张	I-Test
压	I-Test
夜	O
间	O
LB	O
下	O
降	O
百	O
分	O
率	O
LB	O
(	O
%	O
SPACE	O
)	O
LB	O
收	B-Test
缩	I-Test
压	I-Test
LB	O
变	O
异	O
系	O
数	O
LB	O
(	O
%	O
SPACE	O
)	O
LB	O
舒	B-Test
张	I-Test
压	I-Test
LB	O
变	O
异	O
系	O
数	O
LB	O
(	O
%	O
SPACE	O
)	O
LB	O
无	O
睡	O
眠	O
障	O
碍	O
组	O
SPACE	O
2	O
4	O
6	O
SPACE	O
7	O
2	O
.	O
SPACE	O
5	O
SPACE	O
±	O
SPACE	O
6	O
.	O
SPACE	O
3	O
SPACE	O
7	O
4	O
.	O
SPACE	O
5	O
SPACE	O
±	O
SPACE	O
8	O
.	O
SPACE	O
0	O
SPACE	O
6	O
8	O
.	O
SPACE	O
5	O
SPACE	O
±	O
SPACE	O
5	O
.	O
SPACE	O
3	O
SPACE	O
6	O
.	O
SPACE	O
2	O
SPACE	O
±	O
SPACE	O
0	O
.	O
SPACE	O
9	O
SPACE	O
8	O
.	O
SPACE	O
0	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
1	O
SPACE	O
7	O
.	O
SPACE	O
8	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
7	O
SPACE	O
8	O
.	O
SPACE	O
9	O
SPACE	O
±	O
SPACE	O
2	O
.	O
SPACE	O
3	O
LB	O
睡	O
眠	O
障	O
碍	O
组	O
SPACE	O
SPACE	O
1	O
7	O
2	O
SPACE	O
7	O
4	O
.	O
SPACE	O
8	O
SPACE	O
±	O
SPACE	O
6	O
.	O
SPACE	O
2	O
b	O
SPACE	O
7	O
6	O
.	O
SPACE	O
0	O
SPACE	O
±	O
SPACE	O
7	O
.	O
SPACE	O
9	O
SPACE	O
7	O
1	O
.	O
SPACE	O
8	O
SPACE	O
±	O
SPACE	O
5	O
.	O
SPACE	O
2	O
b	O
SPACE	O
6	O
.	O
SPACE	O
4	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
1	O
a	O
SPACE	O
5	O
.	O
SPACE	O
5	O
SPACE	O
±	O
SPACE	O
1	O
.	O
SPACE	O
1	O
b	O
SPACE	O
9	O
.	O
SPACE	O
6	O
SPACE	O
±	O
SPACE	O
2	O
.	O
SPACE	O
0	O
b	O
SPACE	O
1	O
0	O
.	O
SPACE	O
5	O
SPACE	O
±	O
SPACE	O
3	O
.	O
SPACE	O
2	O
b	O
LB	O
注	O
:	O
1	O
SPACE	O
m	O
m	O
H	O
g	O
=	O
0	O
.	O
SPACE	O
1	O
3	O
3	O
SPACE	O
k	O
P	O
a	O
;	O
与	O
无	O
睡	O
眠	O
障	O
碍	O
组	O
比	O
较	O
,	O
SPACE	O
a	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
5	O
,	O
SPACE	O
b	O
P	O
<	O
0	O
.	O
SPACE	O
0	O
1	O
LB	O
越	O
高	O
,	O
表	O
示	O
睡	O
眠	O
质	O
量	O
越	O
差	O
。	O

SPACE	O
在	O
本	O
研	O
究	O
中	O
,	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
SPACE	O
P	B-Test
S	I-Test
Q	I-Test
I	I-Test
SPACE	O
总	O
分	O
LB	O
为	O
(	O
1	O
1	O
.	O
SPACE	O
5	O
0	O
SPACE	O
±	O
SPACE	O
2	O
.	O
SPACE	O
8	O
5	O
)	O
分	O
,	O
无	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
为	O
(	B-Test_Value
4	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
0	I-Test_Value
1	I-Test_Value
SPACE	I-Test_Value
±	I-Test_Value
SPACE	I-Test_Value
1	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
6	I-Test_Value
9	I-Test_Value
)	I-Test_Value
分	I-Test_Value
,	O
本	O
研	O
究	O
LB	O
发	O
现	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
SPACE	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
高	O
于	O
无	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
,	O
提	O
示	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
和	O
血	B-Test
LB	I-Test
糖	I-Test
控	O
制	O
密	O
切	O
相	O
关	O
。	O

SPACE	O
这	O
可	O
能	O
与	O
血	B-Test
糖	I-Test
控	O
制	O
差	O
,	O
导	O
致	O
:	O
(	O
1	O
)	O
渗	O
透	O
性	O
利	O
尿	O
LB	O
作	O
用	O
增	O
强	O
,	O
排	B-Symptom
尿	I-Symptom
频	I-Symptom
繁	I-Symptom
;	O
(	O
2	O
)	O
血	B-Anatomy
管	I-Anatomy
、	O
神	B-Anatomy
经	I-Anatomy
损	O
伤	O
,	O
引	O
起	O
肢	B-Symptom
体	I-Symptom
麻	I-Symptom
木	I-Symptom
、	O
疼	B-Symptom
痛	I-Symptom
;	O
LB	O
(	O
3	O
)	O
胃	O
肠	O
功	O
能	O
紊	O
乱	O
引	O
起	O
腹	B-Symptom
胀	I-Symptom
、	O
腹	B-Symptom
泻	I-Symptom
、	O
抑	B-Symptom
郁	I-Symptom
和	O
血	B-Symptom
糖	I-Symptom
波	I-Symptom
动	I-Symptom
等	O
有	O
关	O
[	O
1	O
2	O
]	O
SPACE	O
。	O

LB	O
与	O
无	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
相	O
比	O
,	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
、	O
空	B-Test
腹	I-Test
SPACE	I-Test
C	I-Test
SPACE	I-Test
肽	I-Test
LB	O
及	O
SPACE	O
H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
SPACE	O
较	O
高	O
,	O
I	B-Test
S	I-Test
I	I-Test
SPACE	O
较	O
低	O
,	O
提	O
示	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
和	O
胰	B-Reason
岛	I-Reason
素	I-Reason
抵	I-Reason
抗	I-Reason
增	O
加	O
LB	O
及	O
胰	B-Test
岛	I-Test
素	I-Test
敏	I-Test
感	I-Test
性	I-Test
降	B-Test_Value
低	I-Test_Value
有	O
关	O
。	O

SPACE	O
2	O
SPACE	O
组	O
患	O
者	O
基	B-Anatomy
础	I-Anatomy
胰	I-Anatomy
岛	I-Anatomy
素	I-Anatomy
和	O
早	O
时	O
相	O
胰	B-Anatomy
岛	I-Anatomy
LB	I-Anatomy
素	I-Anatomy
分	O
泌	O
无	O
明	O
显	O
差	O
异	O
,	O
但	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
SPACE	O
A	B-Test
U	I-Test
C	I-Test
I	I-Test
和	O
SPACE	O
A	B-Test
U	I-Test
C	I-Test
C	I-Test
较	O
无	B-Disease
睡	I-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
LB	O
组	O
高	O
,	O
这	O
可	O
能	O
与	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
因	O
胰	B-Reason
岛	I-Reason
素	I-Reason
抵	I-Reason
抗	I-Reason
增	O
加	O
及	O
胰	B-Test
岛	I-Test
素	I-Test
敏	I-Test
感	I-Test
性	I-Test
LB	O
降	B-Test_Value
低	I-Test_Value
,	O
导	O
致	O
葡	O
萄	O
糖	O
摄	O
取	O
和	O
利	O
用	O
受	O
损	O
,	O
胰	B-Anatomy
岛	I-Anatomy
素	I-Anatomy
代	O
偿	O
性	O
分	O
泌	O
增	B-Test_Value
多	I-Test_Value
,	O
继	O
LB	O
而	O
出	O
现	O
高	B-Disease
胰	I-Disease
岛	I-Disease
素	I-Disease
血	I-Disease
症	I-Disease
有	O
关	O
。	O

SPACE	O
胰	B-Reason
岛	I-Reason
素	I-Reason
抵	I-Reason
抗	I-Reason
和	O
继	B-Disease
发	I-Disease
高	I-Disease
胰	I-Disease
岛	I-Disease
素	I-Disease
血	I-Disease
症	I-Disease
LB	O
与	O
高	B-Disease
血	I-Disease
压	I-Disease
的	O
关	O
系	O
已	O
十	O
分	O
明	O
确	O
,	O
通	O
过	O
SPACE	O
N	O
a	O
-	O
K	O
SPACE	O
交	O
换	O
和	O
SPACE	O
N	O
a	O
-	O
K	O
-	O
A	O
T	O
P	O
SPACE	O
酶	O
激	O
LB	O
活	O
,	O
使	O
细	O
胞	O
内	O
钠	O
增	O
加	O
,	O
血	B-Anatomy
管	I-Anatomy
紧	I-Anatomy
张	I-Anatomy
素	I-Anatomy
2	O
刺	O
激	O
醛	B-Anatomy
固	I-Anatomy
酮	I-Anatomy
产	O
生	O
和	O
作	O
用	O
加	O
LB	O
强	O
,	O
导	O
致	O
钠	B-Symptom
潴	I-Symptom
留	I-Symptom
;	O
使	O
血	B-Anatomy
管	I-Anatomy
对	O
体	O
内	O
升	O
压	O
物	O
质	O
反	O
应	O
增	O
强	O
,	O
血	O
中	O
儿	B-Anatomy
茶	I-Anatomy
酚	I-Anatomy
LB	I-Anatomy
胺	I-Anatomy
水	O
平	O
增	O
加	O
,	O
并	O
增	O
加	O
内	B-Anatomy
皮	I-Anatomy
素	I-Anatomy
释	O
放	O
,	O
减	O
少	O
扩	O
血	O
管	O
的	O
前	B-Anatomy
列	I-Anatomy
腺	I-Anatomy
素	I-Anatomy
合	O
成	O
,	O
LB	O
从	O
而	O
影	O
响	O
血	O
管	O
舒	O
张	O
功	O
能	O
,	O
导	O
致	O
血	B-Test
压	I-Test
升	B-Test_Value
高	I-Test_Value
[	O
1	O
0	O
]	O
SPACE	O
。	O

SPACE	O
因	O
此	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
患	O
LB	O
者	O
发	O
生	O
高	B-Disease
血	I-Disease
压	I-Disease
、	O
靶	O
器	O
官	O
损	O
害	O
的	O
风	O
险	O
明	O
显	O
增	O
加	O
。	O

LB	O
在	O
校	O
正	O
了	O
年	O
龄	O
、	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
后	O
,	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
SPACE	O
2	B-Test
4	I-Test
SPACE	I-Test
h	I-Test
SPACE	I-Test
平	I-Test
均	I-Test
收	I-Test
缩	I-Test
压	I-Test
和	O
舒	B-Test
LB	I-Test
张	I-Test
压	I-Test
较	O
无	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
高	O
;	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
对	O
夜	B-Test
间	I-Test
血	I-Test
压	I-Test
影	O
响	O
大	O
,	O
睡	B-Disease
眠	I-Disease
障	I-Disease
LB	I-Disease
碍	I-Disease
组	O
夜	O
间	O
收	B-Test
缩	I-Test
压	I-Test
和	O
舒	B-Test
张	I-Test
压	I-Test
均	O
较	O
无	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
高	O
;	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
对	O
收	B-Test
LB	I-Test
缩	I-Test
压	I-Test
的	O
影	O
响	O
大	O
,	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
白	O
天	O
和	O
夜	O
间	O
的	O
收	B-Test
缩	I-Test
压	I-Test
均	O
较	O
无	O
睡	B-Disease
眠	I-Disease
障	I-Disease
LB	I-Disease
碍	I-Disease
组	O
高	O
。	O

SPACE	O
这	O
可	O
能	O
与	O
以	O
下	O
机	O
制	O
有	O
关	O
:	O
(	O
1	O
)	O
长	O
期	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
刺	O
激	O
下	B-Anatomy
丘	I-Anatomy
LB	I-Anatomy
脑	I-Anatomy
-	I-Anatomy
垂	I-Anatomy
体	I-Anatomy
-	I-Anatomy
肾	I-Anatomy
上	I-Anatomy
腺	I-Anatomy
轴	I-Anatomy
,	O
垂	B-Anatomy
体	I-Anatomy
-	I-Anatomy
肾	I-Anatomy
上	I-Anatomy
腺	I-Anatomy
皮	I-Anatomy
质	I-Anatomy
轴	I-Anatomy
被	O
激	O
活	O
,	O
促	B-Anatomy
肾	I-Anatomy
上	I-Anatomy
腺	I-Anatomy
皮	I-Anatomy
质	I-Anatomy
LB	I-Anatomy
激	I-Anatomy
素	I-Anatomy
和	O
糖	B-Anatomy
皮	I-Anatomy
质	I-Anatomy
激	I-Anatomy
素	I-Anatomy
分	O
泌	O
增	O
加	O
,	O
通	O
过	O
糖	B-Anatomy
皮	I-Anatomy
质	I-Anatomy
激	I-Anatomy
素	I-Anatomy
对	O
儿	B-Anatomy
茶	I-Anatomy
酚	I-Anatomy
胺	I-Anatomy
的	O
允	O
LB	O
许	O
作	O
用	O
,	O
使	O
心	B-Test
肌	I-Test
收	I-Test
缩	I-Test
力	I-Test
加	B-Test_Value
强	I-Test_Value
,	O
血	B-Test
压	I-Test
升	B-Test_Value
高	I-Test_Value
,	O
收	B-Test
缩	I-Test
压	I-Test
升	B-Test_Value
高	I-Test_Value
明	I-Test_Value
显	I-Test_Value
[	O
1	O
3	O
]	O
SPACE	O
。	O

LB	O
(	O
2	O
)	O
睡	O
眠	O
状	O
态	O
的	O
代	O
谢	O
平	O
衡	O
改	O
变	O
,	O
刺	O
激	O
下	B-Anatomy
丘	I-Anatomy
脑	I-Anatomy
-	O
垂	B-Anatomy
体	I-Anatomy
-	O
肾	B-Anatomy
上	I-Anatomy
腺	I-Anatomy
轴	O
,	O
刺	O
LB	O
激	O
肾	B-Anatomy
上	I-Anatomy
腺	I-Anatomy
皮	I-Anatomy
质	I-Anatomy
球	I-Anatomy
状	I-Anatomy
带	I-Anatomy
分	O
泌	O
醛	B-Anatomy
固	I-Anatomy
酮	I-Anatomy
,	O
引	O
起	O
水	B-Symptom
钠	I-Symptom
潴	I-Symptom
留	I-Symptom
而	O
导	O
致	O
血	B-Test
压	I-Test
的	O
LB	O
升	B-Test_Value
高	I-Test_Value
[	O
1	O
3	O
]	O
SPACE	O
。	O

SPACE	O
(	O
3	O
)	O
长	O
期	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
影	O
响	O
神	O
经	O
激	O
素	O
分	O
泌	O
,	O
使	O
交	O
感	O
-	O
迷	O
走	O
LB	O
平	O
衡	O
向	O
交	B-Anatomy
感	I-Anatomy
神	I-Anatomy
经	I-Anatomy
系	I-Anatomy
统	I-Anatomy
活	O
性	O
增	O
强	O
转	O
变	O
,	O
肾	B-Anatomy
脏	I-Anatomy
的	O
交	B-Anatomy
感	I-Anatomy
神	I-Anatomy
经	I-Anatomy
系	I-Anatomy
统	I-Anatomy
活	O
LB	O
化	O
,	O
肾	B-Anatomy
素	I-Anatomy
分	O
泌	O
增	O
加	O
、	O
肾	B-Anatomy
小	I-Anatomy
管	I-Anatomy
对	O
钠	O
的	O
重	O
吸	O
收	O
增	O
强	O
,	O
导	O
致	O
血	B-Test
压	I-Test
升	B-Test_Value
LB	I-Test_Value
高	I-Test_Value
[	O
1	O
4	O
-	O
1	O
6	O
]	O
SPACE	O
。	O

SPACE	O
(	O
4	O
)	O
长	O
期	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
导	O
致	O
交	B-Anatomy
感	I-Anatomy
-	I-Anatomy
肾	I-Anatomy
上	I-Anatomy
腺	I-Anatomy
髓	I-Anatomy
质	I-Anatomy
的	O
活	O
动	O
增	O
强	O
,	O
LB	O
血	B-Test
浆	I-Test
肾	I-Test
上	I-Test
腺	I-Test
素	I-Test
和	O
去	B-Test
甲	I-Test
肾	I-Test
上	I-Test
腺	I-Test
素	I-Test
水	O
平	O
迅	B-Test_Value
速	I-Test_Value
升	I-Test_Value
高	I-Test_Value
,	O
内	B-Anatomy
脏	I-Anatomy
和	O
皮	B-Anatomy
肤	I-Anatomy
黏	I-Anatomy
膜	I-Anatomy
LB	I-Anatomy
血	I-Anatomy
管	I-Anatomy
收	O
缩	O
,	O
内	B-Anatomy
脏	I-Anatomy
血	I-Anatomy
管	I-Anatomy
以	O
心	B-Anatomy
血	I-Anatomy
管	I-Anatomy
收	O
缩	O
最	O
为	O
明	O
显	O
,	O
由	O
于	O
心	B-Symptom
脏	I-Symptom
兴	I-Symptom
奋	I-Symptom
性	I-Symptom
LB	I-Symptom
增	I-Symptom
强	I-Symptom
,	O
心	B-Symptom
排	I-Symptom
血	I-Symptom
量	I-Symptom
增	I-Symptom
加	I-Symptom
,	O
对	O
收	B-Test
缩	I-Test
压	I-Test
影	O
响	O
大	O
;	O
皮	B-Anatomy
肤	I-Anatomy
黏	I-Anatomy
膜	I-Anatomy
血	I-Anatomy
管	I-Anatomy
收	O
缩	O
,	O
外	B-Test
LB	I-Test
周	I-Test
血	I-Test
管	I-Test
阻	I-Test
力	I-Test
增	O
强	O
,	O
对	O
舒	B-Test
张	I-Test
压	I-Test
影	O
响	O
大	O
[	O
1	O
3	O
]	O
SPACE	O
。	O

LB	O
糖	B-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
普	O
遍	O
存	O
在	O
血	B-Test
压	I-Test
昼	I-Test
夜	I-Test
节	I-Test
律	I-Test
的	O
异	O
常	O
改	O
变	O
,	O
无	O
睡	B-Disease
眠	I-Disease
障	I-Disease
LB	I-Disease
碍	I-Disease
组	O
虽	O
然	O
SPACE	O
2	B-Test
4	I-Test
SPACE	I-Test
h	I-Test
SPACE	I-Test
平	I-Test
均	I-Test
血	I-Test
压	I-Test
在	O
正	O
常	O
范	O
围	O
,	O
但	O
已	O
有	O
SPACE	O
4	O
0	O
.	O
SPACE	O
5	O
%	O
SPACE	O
的	O
患	O
者	O
夜	O
LB	O
间	O
血	O
压	O
升	O
高	O
,	O
失	O
去	O
正	O
常	O
昼	O
高	O
夜	O
低	O
的	O
节	O
律	O
,	O
表	O
现	O
为	O
非	O
杓	O
型	O
血	B-Test
压	I-Test
,	O
而	O
LB	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
夜	B-Test
间	I-Test
收	I-Test
缩	I-Test
压	I-Test
和	O
舒	B-Test
张	I-Test
压	I-Test
下	I-Test
降	I-Test
百	I-Test
分	I-Test
率	I-Test
分	O
别	O
为	O
(	B-Test_Value
5	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
2	I-Test_Value
SPACE	I-Test_Value
±	I-Test_Value
LB	I-Test_Value
1	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
2	I-Test_Value
)	I-Test_Value
%	I-Test_Value
和	O
(	B-Test_Value
5	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
5	I-Test_Value
SPACE	I-Test_Value
±	I-Test_Value
SPACE	I-Test_Value
1	I-Test_Value
.	I-Test_Value
SPACE	I-Test_Value
1	I-Test_Value
)	I-Test_Value
%	I-Test_Value
SPACE	O
,	O
较	O
无	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
组	O
明	B-Test_Value
显	I-Test_Value
降	I-Test_Value
低	I-Test_Value
,	O
8	O
2	O
.	O
SPACE	O
7	O
%	O
SPACE	O
的	O
LB	O
患	O
者	O
为	O
非	O
杓	O
型	O
血	B-Test
压	I-Test
,	O
提	O
示	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
会	O
加	O
重	O
血	B-Symptom
压	I-Symptom
昼	I-Symptom
夜	I-Symptom
节	I-Symptom
律	I-Symptom
的	I-Symptom
异	I-Symptom
常	I-Symptom
LB	O
程	O
度	O
。	O

LB	O
本	O
研	O
究	O
发	O
现	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
可	O
通	O
过	O
直	O
接	O
和	O
间	O
接	O
多	O
种	O
机	O
制	O
使	O
血	B-Test
压	I-Test
LB	I-Test
昼	I-Test
夜	I-Test
节	I-Test
律	I-Test
发	O
生	O
异	O
常	O
改	O
变	O
,	O
因	O
此	O
,	O
改	O
善	O
睡	B-Disease
眠	I-Disease
障	I-Disease
碍	I-Disease
,	O
可	O
能	O
有	O
助	O
于	O
改	O
善	O
LB	O
胰	B-Reason
岛	I-Reason
素	I-Reason
抵	I-Reason
抗	I-Reason
,	O
有	O
助	O
于	O
恢	O
复	O
正	O
常	O
的	O
血	O
压	O
节	O
律	O
,	O
减	O
少	O
对	O
心	B-Anatomy
、	O
脑	B-Anatomy
、	O
肾	B-Anatomy
等	O
LB	O
靶	O
器	O
官	O
的	O
损	O
害	O
,	O
这	O
是	O
本	O
研	O
究	O
的	O
创	O
新	O
之	O
处	O
。	O

SPACE	O
但	O
本	O
研	O
究	O
收	O
集	O
的	O
资	O
料	O
LB	O
均	O
来	O
自	O
住	O
院	O
患	O
者	O
,	O
因	O
为	O
患	O
者	O
住	O
院	O
期	O
间	O
的	O
起	O
居	O
活	O
动	O
和	O
日	O
常	O
工	O
作	O
生	O
LB	O
活	O
有	O
很	O
大	O
差	O
别	O
,	O
且	O
有	O
药	O
物	O
治	O
疗	O
干	O
预	O
,	O
因	O
此	O
,	O
监	O
测	O
的	O
动	O
态	O
血	B-Test
压	I-Test
很	O
难	O
LB	O
真	O
实	O
反	O
应	O
患	O
者	O
的	O
血	O
压	O
波	O
动	O
情	O
况	O
,	O
这	O
也	O
是	O
本	O
研	O
究	O
中	O
SPACE	O
2	B-Test
4	I-Test
SPACE	I-Test
h	I-Test
SPACE	I-Test
动	I-Test
态	I-Test
血	I-Test
LB	I-Test
压	I-Test
、	O
尤	O
其	O
是	O
白	B-Test
天	I-Test
动	I-Test
态	I-Test
血	I-Test
压	I-Test
的	O
标	O
准	O
差	O
都	O
偏	O
小	O
的	O
原	O
因	O
,	O
这	O
是	O
本	O
研	O
究	O
LB	O
的	O
不	O
足	O
之	O
处	O
,	O
因	O
此	O
有	O
待	O
进	O
一	O
步	O
排	O
除	O
